Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
random_access_one_sample,1,5,0:00.08,53960,8096234
random_access,1,5,0:00.07,53872,8096234
random_access_one_sample,1,5,0:00.08,54000,8096234
decompress_one_sample,1,5,0:00.52,139124,8096234
compress,1,5,0:03.37,194684,105557794
decompress,1,5,0:02.46,443992,8096233
random_access,1,5,0:00.07,54036,8096233
random_access_one_sample,1,5,0:00.08,53964,8096233
random_access,1,5,0:00.07,53964,8096233
random_access_one_sample,1,5,0:00.08,54052,8096233
random_access,1,5,0:00.08,54004,8096233
random_access_one_sample,1,5,0:00.08,53812,8096233
decompress_one_sample,1,5,0:00.51,136892,8096233
compress,1,5,0:03.41,204032,105557794
decompress,1,5,0:02.43,444980,8096233
random_access,1,5,0:00.07,53880,8096233
random_access_one_sample,1,5,0:00.08,53852,8096233
random_access,1,5,0:00.07,53904,8096233
random_access_one_sample,1,5,0:00.08,54008,8096233
random_access,1,5,0:00.07,54052,8096233
random_access_one_sample,1,5,0:00.08,54048,8096233
decompress_one_sample,1,5,0:00.52,135864,8096233
compress,1,2,0:02.66,152792,70754828
decompress,1,2,0:01.64,397392,5715450
random_access,1,2,0:00.07,54740,5715450
random_access_one_sample,1,2,0:00.07,54720,5715450
random_access,1,2,0:00.07,54744,5715450
random_access_one_sample,1,2,0:00.07,54580,5715450
random_access,1,2,0:00.06,54720,5715450
random_access_one_sample,1,2,0:00.07,54684,5715450
decompress_one_sample,1,2,0:00.36,147256,5715450
compress,1,2,0:02.82,151836,70754828
decompress,1,2,0:01.63,395384,5715456
random_access,1,2,0:00.06,54728,5715456
random_access_one_sample,1,2,0:00.08,54736,5715456
random_access,1,2,0:00.06,54656,5715456
random_access_one_sample,1,2,0:00.07,54716,5715456
random_access,1,2,0:00.06,54740,5715456
random_access_one_sample,1,2,0:00.07,54692,5715456
decompress_one_sample,1,2,0:00.36,138232,5715456
compress,1,2,0:02.73,160760,70754828
decompress,1,2,0:01.64,384608,5715446
random_access,1,2,0:00.06,54724,5715446
random_access_one_sample,1,2,0:00.07,54660,5715446
random_access,1,2,0:00.07,54720,5715446
random_access_one_sample,1,2,0:00.08,54696,5715446
random_access,1,2,0:00.07,54672,5715446
random_access_one_sample,1,2,0:00.07,54812,5715446
decompress_one_sample,1,2,0:00.36,137532,5715446
compress,1,1,0:02.04,140720,51152694
decompress,1,1,0:01.19,370592,4085276
random_access,1,1,0:00.07,56076,4085276
random_access_one_sample,1,1,0:00.06,56004,4085276
random_access,1,1,0:00.06,55964,4085276
random_access_one_sample,1,1,0:00.06,56180,4085276
random_access,1,1,0:00.06,56096,4085276
random_access_one_sample,1,1,0:00.06,56132,4085276
decompress_one_sample,1,1,0:00.27,131924,4085276
compress,1,1,0:02.10,136044,51152694
decompress,1,1,0:01.21,381408,4085276
random_access,1,1,0:00.07,56084,4085276
random_access_one_sample,1,1,0:00.07,56092,4085276
random_access,1,1,0:00.06,56024,4085276
random_access_one_sample,1,1,0:00.06,56044,4085276
random_access,1,1,0:00.06,56020,4085276
random_access_one_sample,1,1,0:00.06,55956,4085276
decompress_one_sample,1,1,0:00.27,140424,4085276
compress,1,1,0:02.19,140316,51152694
decompress,1,1,0:01.21,370640,4085276
random_access,1,1,0:00.07,56068,4085276
random_access_one_sample,1,1,0:00.06,56192,4085276
random_access,1,1,0:00.06,56148,4085276
random_access_one_sample,1,1,0:00.06,56208,4085276
random_access,1,1,0:00.06,56220,4085276
random_access_one_sample,1,1,0:00.06,56028,4085276
decompress_one_sample,1,1,0:00.27,143896,4085276
compress,22,2500,2:11.84,478632,11153733835
decompress,22,2500,0:46.46,503444,26148509
random_access,22,2500,0:00.06,32116,26148509
random_access_one_sample,22,2500,0:00.07,32024,26148509
random_access,22,2500,0:00.06,32244,26148509
random_access_one_sample,22,2500,0:00.07,32100,26148509
random_access,22,2500,0:00.06,32260,26148509
random_access_one_sample,22,2500,0:00.07,32452,26148509
decompress_one_sample,22,2500,0:04.01,71372,26148509
compress,22,2500,2:14.07,471268,11153733835
decompress,22,2500,0:46.06,506412,26148509
random_access,22,2500,0:00.07,32136,26148509
random_access_one_sample,22,2500,0:00.07,32176,26148509
random_access,22,2500,0:00.06,32072,26148509
random_access_one_sample,22,2500,0:00.07,32172,26148509
random_access,22,2500,0:00.06,32236,26148509
random_access_one_sample,22,2500,0:00.07,32224,26148509
decompress_one_sample,22,2500,0:04.00,71364,26148509
compress,22,2500,2:01.43,480104,11153733835
decompress,22,2500,0:46.04,502040,26148509
random_access,22,2500,0:00.06,31992,26148509
random_access_one_sample,22,2500,0:00.07,32064,26148509
random_access,22,2500,0:00.07,32148,26148509
random_access_one_sample,22,2500,0:00.07,32144,26148509
random_access,22,2500,0:00.06,32212,26148509
random_access_one_sample,22,2500,0:00.07,32240,26148509
decompress_one_sample,22,2500,0:03.96,68168,26148509
compress,22,2250,1:56.95,449908,9625484430
decompress,22,2250,0:40.46,480916,24158544
random_access,22,2250,0:00.04,30000,24158544
random_access_one_sample,22,2250,0:00.05,29976,24158544
random_access,22,2250,0:00.08,30544,24158544
random_access_one_sample,22,2250,0:00.09,30552,24158544
random_access,22,2250,0:00.05,30316,24158544
random_access_one_sample,22,2250,0:00.06,30304,24158544
decompress_one_sample,22,2250,0:03.67,60580,24158544
compress,22,2250,1:56.40,466712,9625484430
decompress,22,2250,0:40.62,468036,24158544
random_access,22,2250,0:00.04,30064,24158544
random_access_one_sample,22,2250,0:00.05,29924,24158544
random_access,22,2250,0:00.08,30412,24158544
random_access_one_sample,22,2250,0:00.09,30524,24158544
random_access,22,2250,0:00.05,30392,24158544
random_access_one_sample,22,2250,0:00.06,30304,24158544
decompress_one_sample,22,2250,0:03.63,62944,24158544
compress,22,2250,1:39.53,460360,9625484430
decompress,22,2250,0:40.08,484788,24158544
random_access,22,2250,0:00.05,29988,24158544
random_access_one_sample,22,2250,0:00.05,29868,24158544
random_access,22,2250,0:00.09,30408,24158544
random_access_one_sample,22,2250,0:00.09,30512,24158544
random_access,22,2250,0:00.05,30212,24158544
random_access_one_sample,22,2250,0:00.06,30236,24158544
decompress_one_sample,22,2250,0:03.65,62108,24158544
compress,22,2000,1:39.38,420768,8168868062
decompress,22,2000,0:35.36,614936,21986441
random_access,22,2000,0:00.10,41768,21986441
random_access_one_sample,22,2000,0:00.10,41744,21986441
random_access,22,2000,0:00.12,41884,21986441
random_access_one_sample,22,2000,0:00.13,41920,21986441
random_access,22,2000,0:00.09,40936,21986441
random_access_one_sample,22,2000,0:00.10,40992,21986441
decompress_one_sample,22,2000,0:03.28,85072,21986441
compress,22,2000,1:37.69,431644,8168868062
decompress,22,2000,0:35.15,598664,21986441
random_access,22,2000,0:00.09,41668,21986441
random_access_one_sample,22,2000,0:00.10,41760,21986441
random_access,22,2000,0:00.12,41932,21986441
random_access_one_sample,22,2000,0:00.13,41932,21986441
random_access,22,2000,0:00.09,41112,21986441
random_access_one_sample,22,2000,0:00.11,40932,21986441
decompress_one_sample,22,2000,0:03.26,87524,21986441
compress,22,2000,1:37.37,412344,8168868062
decompress,22,2000,0:35.45,619380,21986441
random_access,22,2000,0:00.09,41876,21986441
random_access_one_sample,22,2000,0:00.10,41836,21986441
random_access,22,2000,0:00.12,41924,21986441
random_access_one_sample,22,2000,0:00.12,42004,21986441
random_access,22,2000,0:00.09,41036,21986441
random_access_one_sample,22,2000,0:00.10,41104,21986441
decompress_one_sample,22,2000,0:03.25,87052,21986441
compress,22,1500,1:04.82,364108,5493246202
decompress,22,1500,0:24.96,542000,18071113
random_access,22,1500,0:00.09,39172,18071113
random_access_one_sample,22,1500,0:00.09,39184,18071113
random_access,22,1500,0:00.11,40688,18071113
random_access_one_sample,22,1500,0:00.12,40696,18071113
random_access,22,1500,0:00.09,39352,18071113
random_access_one_sample,22,1500,0:00.10,39328,18071113
decompress_one_sample,22,1500,0:02.58,80484,18071113
compress,22,1500,1:07.23,357972,5493246202
decompress,22,1500,0:24.54,533444,18071113
random_access,22,1500,0:00.09,39108,18071113
random_access_one_sample,22,1500,0:00.09,39132,18071113
random_access,22,1500,0:00.12,40444,18071113
random_access_one_sample,22,1500,0:00.12,40500,18071113
random_access,22,1500,0:00.10,39264,18071113
random_access_one_sample,22,1500,0:00.10,39176,18071113
decompress_one_sample,22,1500,0:02.60,79424,18071113
compress,22,1500,1:06.40,372564,5493246202
decompress,22,1500,0:25.02,533252,18071113
random_access,22,1500,0:00.09,38964,18071113
random_access_one_sample,22,1500,0:00.09,39084,18071113
random_access,22,1500,0:00.12,40512,18071113
random_access_one_sample,22,1500,0:00.12,40664,18071113
random_access,22,1500,0:00.10,39300,18071113
random_access_one_sample,22,1500,0:00.11,39212,18071113
decompress_one_sample,22,1500,0:02.59,78248,18071113
compress,22,1000,0:40.14,329840,3144430367
decompress,22,1000,0:14.68,493448,13847674
random_access,22,1000,0:00.09,39876,13847674
random_access_one_sample,22,1000,0:00.09,39732,13847674
random_access,22,1000,0:00.11,40664,13847674
random_access_one_sample,22,1000,0:00.12,40676,13847674
random_access,22,1000,0:00.08,39520,13847674
random_access_one_sample,22,1000,0:00.08,39644,13847674
decompress_one_sample,22,1000,0:01.90,77284,13847674
compress,22,1000,0:38.93,340568,3144430367
decompress,22,1000,0:14.65,483548,13847674
random_access,22,1000,0:00.09,39740,13847674
random_access_one_sample,22,1000,0:00.10,39780,13847674
random_access,22,1000,0:00.11,40572,13847674
random_access_one_sample,22,1000,0:00.12,40600,13847674
random_access,22,1000,0:00.08,39500,13847674
random_access_one_sample,22,1000,0:00.08,39452,13847674
decompress_one_sample,22,1000,0:01.88,77204,13847674
compress,22,1000,0:39.41,340032,3144430367
decompress,22,1000,0:14.67,488260,13847674
random_access,22,1000,0:00.09,39828,13847674
random_access_one_sample,22,1000,0:00.09,39976,13847674
random_access,22,1000,0:00.11,40620,13847674
random_access_one_sample,22,1000,0:00.12,40704,13847674
random_access,22,1000,0:00.08,39448,13847674
random_access_one_sample,22,1000,0:00.08,39416,13847674
decompress_one_sample,22,1000,0:01.90,76696,13847674
compress,22,900,0:35.92,328028,2724743451
decompress,22,900,0:13.15,441948,12984974
random_access,22,900,0:00.11,39944,12984974
random_access_one_sample,22,900,0:00.11,40160,12984974
random_access,22,900,0:00.09,40016,12984974
random_access_one_sample,22,900,0:00.09,39844,12984974
random_access,22,900,0:00.07,39524,12984974
random_access_one_sample,22,900,0:00.09,39532,12984974
decompress_one_sample,22,900,0:01.74,76412,12984974
compress,22,900,0:34.24,314156,2724743451
decompress,22,900,0:13.35,437640,12984974
random_access,22,900,0:00.11,39992,12984974
random_access_one_sample,22,900,0:00.11,40024,12984974
random_access,22,900,0:00.09,39928,12984974
random_access_one_sample,22,900,0:00.09,39960,12984974
random_access,22,900,0:00.07,39568,12984974
random_access_one_sample,22,900,0:00.08,39552,12984974
decompress_one_sample,22,900,0:01.75,73068,12984974
compress,22,900,0:33.92,321076,2724743451
decompress,22,900,0:12.99,446408,12984974
random_access,22,900,0:00.10,39924,12984974
random_access_one_sample,22,900,0:00.12,39936,12984974
random_access,22,900,0:00.09,39900,12984974
random_access_one_sample,22,900,0:00.10,40048,12984974
random_access,22,900,0:00.08,39628,12984974
random_access_one_sample,22,900,0:00.08,39440,12984974
decompress_one_sample,22,900,0:01.74,76828,12984974
compress,22,800,0:30.32,315756,2331199781
decompress,22,800,0:11.46,427100,12143481
random_access,22,800,0:00.10,39476,12143481
random_access_one_sample,22,800,0:00.11,39456,12143481
random_access,22,800,0:00.08,39488,12143481
random_access_one_sample,22,800,0:00.09,39440,12143481
random_access,22,800,0:00.08,39368,12143481
random_access_one_sample,22,800,0:00.08,39300,12143481
decompress_one_sample,22,800,0:01.61,70248,12143481
compress,22,800,0:30.73,315696,2331199781
decompress,22,800,0:11.42,422876,12143481
random_access,22,800,0:00.10,39584,12143481
random_access_one_sample,22,800,0:00.12,39632,12143481
random_access,22,800,0:00.08,39228,12143481
random_access_one_sample,22,800,0:00.08,39460,12143481
random_access,22,800,0:00.08,39408,12143481
random_access_one_sample,22,800,0:00.09,39204,12143481
decompress_one_sample,22,800,0:01.60,71596,12143481
compress,22,800,0:29.81,326116,2331199781
decompress,22,800,0:11.77,426728,12143481
random_access,22,800,0:00.11,39604,12143481
random_access_one_sample,22,800,0:00.11,39476,12143481
random_access,22,800,0:00.08,39516,12143481
random_access_one_sample,22,800,0:00.08,39304,12143481
random_access,22,800,0:00.07,39372,12143481
random_access_one_sample,22,800,0:00.08,39400,12143481
decompress_one_sample,22,800,0:01.60,73880,12143481
compress,22,750,0:24.30,326528,2139897077
decompress,22,750,0:10.75,417204,11709848
random_access,22,750,0:00.10,39500,11709848
random_access_one_sample,22,750,0:00.10,39548,11709848
random_access,22,750,0:00.08,39048,11709848
random_access_one_sample,22,750,0:00.09,39100,11709848
random_access,22,750,0:00.07,38844,11709848
random_access_one_sample,22,750,0:00.08,38848,11709848
decompress_one_sample,22,750,0:01.53,71356,11709848
compress,22,750,0:27.68,314512,2139897077
decompress,22,750,0:10.64,417936,11709848
random_access,22,750,0:00.11,39568,11709848
random_access_one_sample,22,750,0:00.10,39528,11709848
random_access,22,750,0:00.08,38984,11709848
random_access_one_sample,22,750,0:00.09,39048,11709848
random_access,22,750,0:00.08,38864,11709848
random_access_one_sample,22,750,0:00.08,39028,11709848
decompress_one_sample,22,750,0:01.55,71236,11709848
compress,22,750,0:27.26,317956,2139897077
decompress,22,750,0:10.71,416384,11709848
random_access,22,750,0:00.10,39520,11709848
random_access_one_sample,22,750,0:00.12,39472,11709848
random_access,22,750,0:00.09,39064,11709848
random_access_one_sample,22,750,0:00.08,38904,11709848
random_access,22,750,0:00.07,39012,11709848
random_access_one_sample,22,750,0:00.08,39032,11709848
decompress_one_sample,22,750,0:01.53,72036,11709848
compress,22,700,0:25.22,308812,1951505778
decompress,22,700,0:10.13,402524,11249407
random_access,22,700,0:00.07,34720,11249407
random_access_one_sample,22,700,0:00.07,34892,11249407
random_access,22,700,0:00.07,39176,11249407
random_access_one_sample,22,700,0:00.07,39396,11249407
random_access,22,700,0:00.09,39236,11249407
random_access_one_sample,22,700,0:00.09,39188,11249407
decompress_one_sample,22,700,0:01.45,76616,11249407
compress,22,700,0:25.20,308080,1951505778
decompress,22,700,0:09.85,411700,11249407
random_access,22,700,0:00.07,34748,11249407
random_access_one_sample,22,700,0:00.07,34864,11249407
random_access,22,700,0:00.07,39292,11249407
random_access_one_sample,22,700,0:00.08,39228,11249407
random_access,22,700,0:00.10,39264,11249407
random_access_one_sample,22,700,0:00.09,39364,11249407
decompress_one_sample,22,700,0:01.48,72888,11249407
compress,22,700,0:26.42,318924,1951505778
decompress,22,700,0:09.83,409144,11249407
random_access,22,700,0:00.07,34864,11249407
random_access_one_sample,22,700,0:00.07,34936,11249407
random_access,22,700,0:00.07,39344,11249407
random_access_one_sample,22,700,0:00.08,39092,11249407
random_access,22,700,0:00.09,39412,11249407
random_access_one_sample,22,700,0:00.09,39384,11249407
decompress_one_sample,22,700,0:01.47,78172,11249407
compress,22,600,0:21.15,301720,1588055432
decompress,22,600,0:08.35,391132,10319817
random_access,22,600,0:00.08,39120,10319817
random_access_one_sample,22,600,0:00.08,39120,10319817
random_access,22,600,0:00.07,39448,10319817
random_access_one_sample,22,600,0:00.08,39296,10319817
random_access,22,600,0:00.09,39232,10319817
random_access_one_sample,22,600,0:00.10,39184,10319817
decompress_one_sample,22,600,0:01.29,70660,10319817
compress,22,600,0:21.10,307936,1588055432
decompress,22,600,0:08.37,393692,10319817
random_access,22,600,0:00.09,39272,10319817
random_access_one_sample,22,600,0:00.09,39052,10319817
random_access,22,600,0:00.07,39304,10319817
random_access_one_sample,22,600,0:00.08,39184,10319817
random_access,22,600,0:00.09,39348,10319817
random_access_one_sample,22,600,0:00.10,39320,10319817
decompress_one_sample,22,600,0:01.31,59056,10319817
compress,22,600,0:21.21,298292,1588055432
decompress,22,600,0:08.35,403932,10319817
random_access,22,600,0:00.09,39132,10319817
random_access_one_sample,22,600,0:00.08,39264,10319817
random_access,22,600,0:00.07,39268,10319817
random_access_one_sample,22,600,0:00.08,39404,10319817
random_access,22,600,0:00.09,39336,10319817
random_access_one_sample,22,600,0:00.10,39292,10319817
decompress_one_sample,22,600,0:01.32,68576,10319817
compress,22,500,0:16.66,326868,1254230636
decompress,22,500,0:06.97,575496,9321035
random_access,22,500,0:00.15,58208,9321035
random_access_one_sample,22,500,0:00.14,58292,9321035
random_access,22,500,0:00.12,57712,9321035
random_access_one_sample,22,500,0:00.13,57760,9321035
random_access,22,500,0:00.15,58204,9321035
random_access_one_sample,22,500,0:00.15,58260,9321035
decompress_one_sample,22,500,0:01.18,139816,9321035
compress,22,500,0:17.75,327644,1254230636
